,table_name,feature_name,feat_description
26,BHA_COMPONENT,BHAC_AVG_STDLEN,Average stand length
27,BHA_COMPONENT,BHAC_AXIAL_DAMPING,Axial Spring Constant
28,BHA_COMPONENT,BHAC_BEND_DAMPING,Bending Stiffness
29,BHA_COMPONENT,BHAC_BOT_CONNECTION_THREAD,Bottom connection thread type
30,BHA_COMPONENT,BHAC_CONNECTION_ID,Connection inner diameter
31,BHA_COMPONENT,BHAC_CONNECTION_LENGTH,Connection length
32,BHA_COMPONENT,BHAC_CONNECTION_OD,Connection outer diameter
33,BHA_COMPONENT,BHAC_CUM_FOOTAGE_RUN,Cumulative footage run
34,BHA_COMPONENT,BHAC_CUM_ROTATING_HOURS,Cumulative rotating hours
35,BHA_COMPONENT,BHAC_FISH_NECK_LENGTH,Length of the fishing neck
36,BHA_COMPONENT,BHAC_FISH_NECK_SIZE,Size of the fishing neck
37,BHA_COMPONENT,BHAC_GAUGE_OD,Gauge outer diameter
38,BHA_COMPONENT,BHAC_ID,Inner diameter of component
39,BHA_COMPONENT,BHAC_JTS_STD,Drill pipe joints/stand
40,BHA_COMPONENT,BHAC_MANUF,Component Manufacturer
41,BHA_COMPONENT,BHAC_MAX_COL_PRESSURE,Maximum collapse pressure
42,BHA_COMPONENT,BHAC_MAX_INT_PRESSURE,Maximum internal pressure
43,BHA_COMPONENT,BHAC_NAME,Component name
44,BHA_COMPONENT,BHAC_NO_OF_ITEMS,Number of sub components
45,BHA_COMPONENT,BHAC_NOM_LINWT,Nominal linear weight
46,BHA_COMPONENT,BHAC_NOM_OD,Nominal Tool OD
47,BHA_COMPONENT,BHAC_OD,Outside diameter of component
48,BHA_COMPONENT,BHAC_PART_NUMBER,Tool Part Number
49,BHA_COMPONENT,BHAC_POISS_RATIO,Poissons ratio
50,BHA_COMPONENT,BHAC_POLAR_MOM,Polar Moment of Inertia
51,BHA_COMPONENT,BHAC_SEQUENCE_POSITION,Position of component in string
52,BHA_COMPONENT,BHAC_SERIAL_NUM,Serial number of component
53,BHA_COMPONENT,BHAC_TENSILE_STRENGTH,Tensile strength
54,BHA_COMPONENT,BHAC_TOP_CONNECTION_THREAD,Top connection thread type
55,BHA_COMPONENT,BHAC_TORS_DAMPING,Torsional Spring Constant
56,BHA_COMPONENT,BHAC_TYPE_POS,Component position of this component type
57,BHA_COMPONENT,BHAC_WEIGHT_PER_LENGTH,Weight per length of component
58,BHA_COMPONENT,BHAC_YIELD_STRENGTH,Yield strength
59,BHA_COMPONENT,BHAC_YOUNGS_MOD,Youngs Modulus
60,BHA_DRILLING_PARAMETERS,BDRP_AVG_ROP,Average rate of penetration
61,BHA_DRILLING_PARAMETERS,BDRP_BIT_RPM,Bit RPM
62,BHA_DRILLING_PARAMETERS,BDRP_BUILD_STEER_FORCE,Build steer force
63,BHA_DRILLING_PARAMETERS,BDRP_CIRC_HOURS,Circulating off bottom time
64,BHA_DRILLING_PARAMETERS,BDRP_COMMENTS,Comments
65,BHA_DRILLING_PARAMETERS,BDRP_DELTA_PRESSURE,Delta pressure
66,BHA_DRILLING_PARAMETERS,BDRP_DISTANCE,Distance
67,BHA_DRILLING_PARAMETERS,BDRP_DRILL_HOURS,Drilling time
68,BHA_DRILLING_PARAMETERS,BDRP_DURATION,Total time
69,BHA_DRILLING_PARAMETERS,BDRP_END_DEPTH,Measured depth to
70,BHA_DRILLING_PARAMETERS,BDRP_END_TIME,End time
71,BHA_DRILLING_PARAMETERS,BDRP_FLOW_RATE,Flow rate
72,BHA_DRILLING_PARAMETERS,BDRP_GAS_FLOW_RATE,Gas flow rate
73,BHA_DRILLING_PARAMETERS,BDRP_MEAS_ANN_PRESS,Measured ECD
74,BHA_DRILLING_PARAMETERS,BDRP_MEAS_ANN_TEMP,Measured annulus temperature
75,BHA_DRILLING_PARAMETERS,BDRP_MEAS_DH_TOB,Measured DH TOB
76,BHA_DRILLING_PARAMETERS,BDRP_MEAS_DH_WOB,Measured DH WOB
77,BHA_DRILLING_PARAMETERS,BDRP_MEAS_INT_PRESS,Measured Int Pressure
78,BHA_DRILLING_PARAMETERS,BDRP_MEAS_INT_TEMP,Measured Int temperature
79,BHA_DRILLING_PARAMETERS,BDRP_MOTOR_RPM,Motor RPM
80,BHA_DRILLING_PARAMETERS,BDRP_MUD_DENSITY,Mud weight
81,BHA_DRILLING_PARAMETERS,BDRP_MUD_TEMP_IN,Mud temperature in
82,BHA_DRILLING_PARAMETERS,BDRP_MUD_TEMP_OUT,Mud temperature out
83,BHA_DRILLING_PARAMETERS,BDRP_PICK_UP_HKLD,Pick up hookload
84,BHA_DRILLING_PARAMETERS,BDRP_PRESSURE_OFF_BTM,Pressure off bottom
85,BHA_DRILLING_PARAMETERS,BDRP_PRESSURE_ON_BTM,Pressure on bottom
86,BHA_DRILLING_PARAMETERS,BDRP_ROTATING_HKLD,Rotating hookload
87,BHA_DRILLING_PARAMETERS,BDRP_SLACK_OFF_HKLD,Slack off hookload
88,BHA_DRILLING_PARAMETERS,BDRP_STAB_GAUGE,Guage stabilizer size
89,BHA_DRILLING_PARAMETERS,BDRP_START_DEPTH,Measured depth from
90,BHA_DRILLING_PARAMETERS,BDRP_START_TIME,Start time
91,BHA_DRILLING_PARAMETERS,BDRP_SURFACE_RPM,Surface RPM
92,BHA_DRILLING_PARAMETERS,BDRP_TARGET_INC,Target inclination
93,BHA_DRILLING_PARAMETERS,BDRP_TFO,TFO
94,BHA_DRILLING_PARAMETERS,BDRP_TORQUE_OFF_BTM,Torque off bottom
95,BHA_DRILLING_PARAMETERS,BDRP_TORQUE_ON_BTM,Torque on bottom
96,BHA_DRILLING_PARAMETERS,BDRP_VECTOR_DIRECTION,Vector direction
97,BHA_DRILLING_PARAMETERS,BDRP_WALK_FORCE,Walk force
98,BHA_DRILLING_PARAMETERS,BDRP_WOB,Weight on bit
99,BHA_RUN,BHAR_10MINGELS,10m Gels
100,BHA_RUN,BHAR_10SECGELS,10s Gels
101,BHA_RUN,BHAR_ATK_RERUN_NUM,Autotrak rerun number
102,BHA_RUN,BHAR_ATK_RUN_NUM,Autotrak run number
103,BHA_RUN,BHAR_AVG_CIRC_PRESSURE,Average circulating pressure over the run
104,BHA_RUN,BHAR_AVG_CIRC_RATE,Average flow rate over this run
105,BHA_RUN,BHAR_AVG_PV,Average plastic viscosity value over the run
106,BHA_RUN,BHAR_AVG_YP,Average yield point value over the run
107,BHA_RUN,BHAR_BHA_WEIGHT,Weight of BHA
108,BHA_RUN,BHAR_BIT_RUN_NUMBER,Bit run number within BHA run
109,BHA_RUN,BHAR_DP_CIRC_HOURS,Cumulative circulating hours
110,BHA_RUN,BHAR_DP_CIRC_OFF_BTM_HOURS,Cumulative circulating off bottom hours
111,BHA_RUN,BHAR_DP_CIRC_ON_BTM_HOURS,Bha on bottom circulating time
112,BHA_RUN,BHAR_DP_DRILLING_DISTANCE,Cumulative drilling distance
113,BHA_RUN,BHAR_DP_HOLDING_CIRC_HOURS,Cumulative holding circulating hours
114,BHA_RUN,BHAR_DP_HOLDING_DISTANCE,Cumulative holding distance
115,BHA_RUN,BHAR_DP_HOLDING_ROP_AVG,Holding avg ROP
116,BHA_RUN,BHAR_DP_ORIENT_CIRC_HOURS,Cumulative orient circulating hours
117,BHA_RUN,BHAR_DP_RIBS_OFF_CIRC_HOURS,Cumulative ribs off circulating hours
118,BHA_RUN,BHAR_DP_RIBS_OFF_DISTANCE,Cumulative ribs off distance
119,BHA_RUN,BHAR_DP_RIBS_OFF_ROP_AVG,Ribs off avg ROP
120,BHA_RUN,BHAR_DP_ROTATING_CIRC_HOURS,Cumulative rotating circulating hours
121,BHA_RUN,BHAR_DP_ROTATING_DISTANCE,Cumulative rotating distance
122,BHA_RUN,BHAR_DP_ROTATING_ROP_AVG,Rotating avg ROP
123,BHA_RUN,BHAR_DP_SLIDING_CIRC_HOURS,Cumulative sliding circulating hours
124,BHA_RUN,BHAR_DP_SLIDING_DISTANCE,Cumulative sliding distance
125,BHA_RUN,BHAR_DP_SLIDING_ROP_AVG,Sliding avg ROP
126,BHA_RUN,BHAR_DP_STEERING_CIRC_HOURS,Cumulative steering circulating hours
127,BHA_RUN,BHAR_DP_STEERING_DISTANCE,Cumulative steering distance
128,BHA_RUN,BHAR_DP_STEERING_ROP_AVG,Steering avg ROP
129,BHA_RUN,BHAR_DRL_TIME,Total drilling time
130,BHA_RUN,BHAR_END_MDEPTH,End measured depth for run
131,BHA_RUN,BHAR_END_TIME,End Date/time for run
132,BHA_RUN,BHAR_HOLE_SECTION,Hole diameter
133,BHA_RUN,BHAR_IN_AZI,Azimuth at the start of the run
134,BHA_RUN,BHAR_IN_INC,Inclination at start of run
135,BHA_RUN,BHAR_IN_VDEPTH,TDV at the start of the run
136,BHA_RUN,BHAR_JAR_TOTAL_TIME,Jar Total Time
137,BHA_RUN,BHAR_LAYDOWN_TIME,BHA L/D Time
138,BHA_RUN,BHAR_MAX_AZI,Maximum Azimuth over this run
139,BHA_RUN,BHAR_MAX_DLS,Maximum Dog leg severity over the run
140,BHA_RUN,BHAR_MAX_DLS_PLANNED,Maximum dogleg severity planned
141,BHA_RUN,BHAR_MAX_INC,Maximum Inclination over this run
142,BHA_RUN,BHAR_MAX_OFF_BTM_TORQUE,Maximum of bottom torque
143,BHA_RUN,BHAR_MAX_ON_BTM_RPM,Maximum on bottom RPM
144,BHA_RUN,BHAR_MAX_ON_BTM_TORQUE,Maximum on bottom torque
145,BHA_RUN,BHAR_MAX_SURFACE_RPM,Maximum surface RPM
146,BHA_RUN,BHAR_MAX_TEMP,Maximum temperature over this run
147,BHA_RUN,BHAR_MAX_TVD,Maximum true vertical depth
148,BHA_RUN,BHAR_MIN_AZI,Minimum Azimuth over this run
149,BHA_RUN,BHAR_MIN_DLS,Minimum dogleg severity
150,BHA_RUN,BHAR_MIN_INC,Minimum Inclination over this run
151,BHA_RUN,BHAR_MIN_OFF_BTM_TORQUE,Minimum off bottom torque
152,BHA_RUN,BHAR_MIN_ON_BTM_RPM,Minimum on bottom RPM
153,BHA_RUN,BHAR_MIN_ON_BTM_TORQUE,Minimum on bottom torque
154,BHA_RUN,BHAR_MIN_SURFACE_RPM,Minimum surface RPM
155,BHA_RUN,BHAR_MIN_WOB,Minimum weight on bit
156,BHA_RUN,BHAR_MOTOR_RERUN_NUM,Motor rerun number
157,BHA_RUN,BHAR_MOTOR_RUN_NUM,Motor run number
158,BHA_RUN,BHAR_MWD_RUN_NUM,MWD run number
159,BHA_RUN,BHAR_NUMBER,BHA run number
160,BHA_RUN,BHAR_OBJECTIVE,Objective of BHA run
161,BHA_RUN,BHAR_OBSERVATIONS,Bha Performance and Observations
162,BHA_RUN,BHAR_OUT_AZI,Azimuth at the end of the run
163,BHA_RUN,BHAR_OUT_INC,Inclination at end of run
164,BHA_RUN,BHAR_OUT_VDEPTH,True vertical depth at the end of the run
165,BHA_RUN,BHAR_PICKUP_TIME,BHA P/U Time
166,BHA_RUN,BHAR_REASON_POOH,Reason for POOH
167,BHA_RUN,BHAR_RECOMMENDATIONS,Bha Conclusions and Recommendations
168,BHA_RUN,BHAR_ROP_AVG,Bit run average ROP
169,BHA_RUN,BHAR_SAND,Sand
170,BHA_RUN,BHAR_SHOCK_SUB_TOTAL_TIME,Shock Sub Total Time
171,BHA_RUN,BHAR_SOLIDS,Retort Solids
172,BHA_RUN,BHAR_START_MDEPTH,Start measured depth for run
173,BHA_RUN,BHAR_START_TIME,Start Date/time for run
174,BHA_RUN,BHAR_SURVEY_IN_MD,Survey in MD
175,BHA_RUN,BHAR_SURVEY_OUT_MD,Survey out MD
176,BHA_RUN,BHAR_WOB_MAX,Bit run maximum WOB
177,BIT_CONDITION,BITC_1_INNER_CUTTERS,"The condition of the inner 2/3rds of the cutting structure of the bit. 0 - No wear, 8 - No useable cutting structure."
178,BIT_CONDITION,BITC_2_OUTER_CUTTERS,"The condition of the outer 2/3rds of the cutting structure of the bit. 0 - No wear, 8 - No useable cutting structure."
179,BIT_CONDITION,BITC_3_DULL_CHARACTERISTICS,"The IADC classification for the dulling of the bit e.g. BC, BT, BU"
180,BIT_CONDITION,BITC_4_DULL_LOCATION,"The location of the dull characteristics noted in the 3rd component of the IADC code e.g. C, N, T"
181,BIT_CONDITION,BITC_5_BEARING_SEALS_COND,"The IADC code for the conditions of the bearings and seals e.g. 0,1,E,X,F"
182,BIT_CONDITION,BITC_6_GAUGE,The amount by which the bit gauge differs from its specification. This is coded to IADC definitions.
183,BIT_CONDITION,BITC_7_OTHER_CHARACTERISTICS,"IADC bit cutter other characteristics attribute e.g. BC, BT, BU"
184,BIT_CONDITION,BITC_8_REASON_PULLED,"IADC bit reason pulled code e.g. BHA, DMF, DSF"
185,BIT_CONDITION,BITC_GRADED_BY,Name of person who graded bit
186,BIT_CONDITION,BITC_IN_1_INNER_CUTTERS,Bit Grade In: Inner (I)
187,BIT_CONDITION,BITC_IN_2_OUTER_CUTTERS,Bit Grade In: Outer (O)
188,BIT_CONDITION,BITC_IN_3_DULL_CHARISTICS,Bit Grade In: Dullness (D)
189,BIT_CONDITION,BITC_IN_4_DULL_LOCATION,Bit Grade In: Location (N)
190,BIT_CONDITION,BITC_IN_5_BEARING_SEALS_CON,Bit Grade In: Bearings (B)
191,BIT_CONDITION,BITC_IN_6_GAUGE,Bit Grade In: Gauge (G)
192,BIT_CONDITION,BITC_IN_7_OTHER_CHARISTICS,Bit Grade In: Other (O)
193,BIT_JETS,BIJE_DIAM,Bit Jet/Nozzle diameter
194,BIT_JETS,BIJE_DISCHARGE_COEF,Nozzle discharge coefficient
195,BIT_JETS,BIJE_NUMBER,Bit Jet number
196,BLOCK,AREA_MNEMONIC,Mnemonic used to distinguish between areas within a country.
197,BLOCK,BLCK_NUMBER,Name of block
198,BLOCK,BLCK_USER_CREATED,User created y/n
199,BLOCK,CTRY_MNEMONIC,Standard United Nations country code
200,CAT_FLUID_PRODUCTS,CAFP_DENSITY,Product density
201,CAT_FLUID_PRODUCTS,CAFP_DESCRIPT,Product description
202,CAT_FLUID_PRODUCTS,CAFP_LIQUID,Product is liquid (Y/N)
203,CAT_FLUID_PRODUCTS,CAFP_MFR,MFR for this product
204,CAT_FLUID_PRODUCTS,CAFP_MSDF_FILE,msds filename
205,CAT_FLUID_PRODUCTS,CAFP_NAME,Product name
206,CAT_FLUID_PRODUCTS,CAFP_UPDATE_BY,Name of user who updated record
207,CAT_FLUID_PRODUCTS,CAFP_UPDATE_DATE,Date record updated
208,CAT_FLUID_PRODUCTS,CAFP_USER_CREATED,Flag (y/n) to indicate whether the row was created by a user.
209,CAT_PUMP,PPCG_DATA_SOURCE,The original source of the catalogue data.
210,CAT_PUMP,PPCG_DISPLACEMENT_CAPACITY,The displacement capacity of the pump with the specified liner.
211,CAT_PUMP,PPCG_LINER_SIZE,The size of the standard liner fitted to the pump. This is applicable to cement pumps only.
212,CAT_PUMP,PPCG_MANUFACTURER,Name of the manufacturer of the pump.
213,CAT_PUMP,PPCG_MAX_DISPLACEMENT_RATE,The maximum displacement rate which a pump can achieve.
214,CAT_PUMP,PPCG_MAX_STROKES_PER_MIN,The maximum number of strokes per minute which a pump can achieve.
215,CAT_PUMP,PPCG_MODEL_NAME,The manufacturers model name for the pump.
216,CAT_PUMP,PPCG_POWER_RATING,The power rating of the pump.
217,CAT_PUMP,PPCG_PRESSURE_RATING,The maximum pressure rating at which a pump can operate.
218,CAT_PUMP,PPCG_PUMP_TYPE,"The type of pump e.g. duplex, triplex, other"
219,CAT_PUMP,PPCG_ROD_DIAMETER,The diameter of the rod within a pump to which the plunger or piston is attached.
220,CAT_PUMP,PPCG_STROKE_LENGTH,The stroke of a pump i.e. the distance travelled by the plunger on one complete movement in or out.
221,COMPANY_NAME,CPFR_FUNCTION_TYPE,Used to group roles for a particular function
222,COMPANY_NAME,CPNM_ADDRESS,Organisation's address
223,COMPANY_NAME,CPNM_COMPANY_DIV,Division responsible for well
224,COMPANY_NAME,CPNM_CONTRACT_TIME,Date/time contract commenced
225,COMPANY_NAME,CPNM_ENG_ADDRESS,Engineer's address
226,COMPANY_NAME,CPNM_ENG_BPHONE,Engineer's business phone
227,COMPANY_NAME,CPNM_ENG_FAX,Engineer's fax number
228,COMPANY_NAME,CPNM_ENG_HPHONE,Engineer's home phone number
229,COMPANY_NAME,CPNM_ENG_NAME,Engineer's name
230,COMPANY_NAME,CPNM_FA_GUID,First Alert Company Guid Identifier
231,COMPANY_NAME,CPNM_GEOL_ADDRESS,Geologist's address
232,COMPANY_NAME,CPNM_GEOL_BPHONE,Geologist's business phone
233,COMPANY_NAME,CPNM_GEOL_HPHONE,Geologist's home phone
234,COMPANY_NAME,CPNM_GEOL_NAME,Geologist's name
235,COMPANY_NAME,CPNM_LOGO,Holds path to directory structure where company logo file is held.
236,COMPANY_NAME,CPNM_NAME,Name of the organisation
237,COMPANY_NAME,CPNM_RELEASE_TIME,Date/Time contract ceased.
238,COMPANY_NAME,CPNM_UPDATE_DATE,Date company details updated
239,COMPANY_NAME,CPNM_UPDATED_BY,Name of user who updated company details
240,COMPANY_NAME,CPNM_USER_CREATED,Flag to dtermine whether company details created by user (Y/N)
241,CSG,CASG_CENTRALIZER_INT,Centralizer interval
242,CSG,CASG_CENTRALIZER_OD,Centralizer Outside Diameter
243,CSG,CASG_COL_RES,Collapse Resistance
244,CSG,CASG_CONN_TYPE,Connection type - ASCII
245,CSG,CASG_DRIFT_DIAM,Drift Diameter
246,CSG,CASG_SPEC_OD,Special Outside Diameter
247,CSG,CASG_YLD_PR,Yield Pressure
248,DAILY_REPORT,DLRP_24HR_SUMMARY,24 hour summary
249,DAILY_REPORT,DLRP_COMMENTS,report comments
250,DAILY_REPORT,DLRP_IADC_NO_OF_TOURS,Number of tours performed on the facility for the duration of the report.
251,DAILY_REPORT,DLRP_IADC_REPORTING_YN,IADC reporting flag y/n
252,DAILY_REPORT,DLRP_REPORT_LOCKED_YN,Report locked y/n. Report is locked once it has been submitted to town.
253,DAILY_REPORT,DLRP_REPORT_NUMBER,"A sequentially assigned number, starting at 1 for each job/program, for each daily report"
254,DAILY_REPORT,DLRP_REPORTED_BY,Name of the user who created the drilling report
255,DAILY_REPORT,DLRP_START_DATE,Date and time at which morning report was created.
256,DAILY_REPORT,DLRP_STEERING_PERF_CMT,Steering performance / activities comments
257,DBIT,DBIT_ASSEMBLY,Bit assembly number
258,DBIT,DBIT_CONE_DIAM,Cone diameter
259,DBIT,DBIT_CONE_LENGTH,Cone length
260,DBIT,DBIT_CONE_WIDTH,Cone width
261,DBIT,DBIT_CORE_DIAM,Core diameter
262,DBIT,DBIT_COST,Bit cost
263,DBIT,DBIT_DISCHARGE_COEFF,Discharge coefficient
264,DBIT,DBIT_GAUGE_LEN,Bit Gauge Length
265,DBIT,DBIT_GAUGE_WIDTH,Bit Gauge Width
266,DBIT,DBIT_IADC_NO,Bit IADC code
267,DBIT,DBIT_NUMBER,Bit Number
268,DBIT,DBIT_RADIUS,Radius of bit
269,DBIT,DBIT_RERUN_NUMBER,New/Rerun flag (0 new 1 rerun)
270,DBIT,DBIT_TFA,Bit total flow area
271,DBIT,DBIT_TOOTH_ANGLE,Tooth angle
272,DBIT,DBIT_TOOTH_BACK_RAKE_ANGLE,Tooth back rake angle
273,DBIT,DBIT_TOOTH_CONE,Teeth per cone
274,DBIT,DBIT_TOOTH_EFFICIENCY,Teeth efficency
275,DBIT,DBIT_TOOTH_LENGTH,Tooth length
276,DBIT,DBIT_TOOTH_ROWS,Teeth rows per cone
277,DBIT,DBIT_TOOTH_WIDTH,Tooth width
278,DBIT,DBIT_TYPE,Bit type like Roller cone PDC Mosaic
279,DRILLCOLLAR,DRCO_BOX_LENGTH,Box Length
280,DRILLCOLLAR,DRCO_CONN_TYPE,Connection Type
281,DRILLCOLLAR,DRCO_MAXTORQUE,Maximum Torque
282,DRILLCOLLAR,DRCO_PIN_LENGTH,Pin Length
283,DRILLCOLLAR,DRCO_TENS_YLD,Tensile Yield
284,DRILLCOLLAR,DRCO_TORS_YLD,Torsional Yield
285,DRILLCOLLAR,DRCO_TYPE,Type (e.g. smooth spiral)
286,DRILLPIPE,DRPI_CLASS,"C, N or P"
287,DRILLPIPE,DRPI_CONN_TENS_YLD,Connection Tensile Yield
288,DRILLPIPE,DRPI_CONN_TORS_YLD,Connection Torsional Yield
289,DRILLPIPE,DRPI_PROTECTOR_INT,Protector Interval
290,DRILLPIPE,DRPI_PROTECTOR_LENGTH,Protector Length
291,DRILLPIPE,DRPI_PROTECTOR_OD,Protector Outside Diameter
292,DRILLPIPE,DRPI_PROTECTOR_WEIGHT,Protector Weight
293,DRILLPIPE,DRPI_RATIO,Ratio
294,DRILLPIPE,DRPI_TORQUE_DIAM,Torque radius (for TRSubs)
295,FACILITY_TAB,COSE_NAME,Name of conversion set
296,FACILITY_TAB,DMRF_DATUM_MNEMONIC,Mnemonic used to refer to a particular datum.
297,FACILITY_TAB,FCTR_TYPE_MNEMONIC,Mnemonic used to indicate the type of facility.
298,FACILITY_TAB,FCTY_ACTUAL_YN,Flag for whether planned  (N) or actual reference points (Y)
299,FACILITY_TAB,FCTY_COORD_BASE,the coordinate base used
300,FACILITY_TAB,FCTY_CURR_MAG_DEC,The current difference in azimuth between magnetic North and true North at the facility
301,FACILITY_TAB,FCTY_CURR_MAG_DIP,"the current difference, in a vertical sense, between the direction of magnetic North and the horizon at the Facility"
302,FACILITY_TAB,FCTY_DATUM_BAY_HEADING,A line against which parallel (U) and perpendicular (V) distances can be measured.
303,FACILITY_TAB,FCTY_DBO_TO_FRP_DIST,Distance between drill datum bay origin and the facilty ref pt.
304,FACILITY_TAB,FCTY_DBO_TO_FRP_ROT,Angle from slot bay heading to the facilty reference point
305,FACILITY_TAB,FCTY_DENSITY_GA_METER_SN,Density GA meter serial number.
306,FACILITY_TAB,FCTY_DEPTH_BASE,the depth base used
307,FACILITY_TAB,FCTY_ENVIRONMENT_TYPE,Indication of type of environment on which facility is located
308,FACILITY_TAB,FCTY_ERR_CASING_CLEAR,error in the casing tag
309,FACILITY_TAB,FCTY_ERR_DEPTH,error in the depth tag
310,FACILITY_TAB,FCTY_ERR_DEPTH_ZERO,error in the zero depth tag
311,FACILITY_TAB,FCTY_ERR_ELLIPSE,error ellipse tag
312,FACILITY_TAB,FCTY_ERR_LEVEL,error level tag
313,FACILITY_TAB,FCTY_ERR_SEABED,error in the seabed tag
314,FACILITY_TAB,FCTY_ERR_SUM,error summary tag
315,FACILITY_TAB,FCTY_ERR_SURF_POS,error in the surface position tag
316,FACILITY_TAB,FCTY_FAC_CENTRE_REF_YN,Centre referencing y/n
317,FACILITY_TAB,FCTY_GRID_CONVERGENCE,grid convergence angle for the facility reference point
318,FACILITY_TAB,FCTY_GRID_TYPE,Type of Grid used
319,FACILITY_TAB,FCTY_IADC_NUMBER_OF_TOURS,Number of work tours per day currently performed on the facility
320,FACILITY_TAB,FCTY_IADC_REPORTING_YN,Flag to indicate whether IADC reporting is currently being performed.
321,FACILITY_TAB,FCTY_INVENTORY_IN_USE_YN,Falg to indicate whether inventory system is in use at the facility
322,FACILITY_TAB,FCTY_LOCATION_TOLERANCES,Defined tolerances within which faciity must be located with respect to the planned location
323,FACILITY_TAB,FCTY_MEAN_SEATEMP,Mean sea temperature
324,FACILITY_TAB,FCTY_NAME,Facility name
325,FACILITY_TAB,FCTY_NEUTRON_PNM_METER_SN,Neutron PNM meter serial number
326,FACILITY_TAB,FCTY_NORTH,flag as to whether the North used at the facility is true North or grid North
327,FACILITY_TAB,FCTY_NUMBER_OF_SLOTS,Number of slots which the facility supports
328,FACILITY_TAB,FCTY_PARENT,Parent facility
329,FACILITY_TAB,FCTY_REALITY,Conceptual or real facility (C/R)
330,FACILITY_TAB,FCTY_REF_POINT_EASTING,Distance in E-W direction between origin of grid and facility's reference point
331,FACILITY_TAB,FCTY_REF_POINT_LATITUDE,Latitude of the facility's reference point
332,FACILITY_TAB,FCTY_REF_POINT_LONGITUDE,Longtitude of the facility's reference point.
333,FACILITY_TAB,FCTY_REF_POINT_NORTHING,Distance in N-S direction between the origin of grid and the facility's reference point.
334,FACILITY_TAB,FCTY_REF_PT_TO_MSL,Distance from facility reference point to mean sea level
335,FACILITY_TAB,FCTY_REFERENCE_POINT,Description of exact position of facility as defined by a reference point
336,FACILITY_TAB,FCTY_RIG_RATE_REPORTING_YN,Flag to indicate if rig rate reporting is mandatory on the facility.
337,FACILITY_TAB,FCTY_SCALED_NORTH,the scaled north value
338,FACILITY_TAB,FCTY_SEABED_CONDITIONS,Description of seabed conditions around the facility.
339,FACILITY_TAB,FCTY_SEAWTR_DENS,Description of sea water density around the facility.
340,FACILITY_TAB,FCTY_SLOT_BAY_HEADING,The direction to which the slot relative positions are referenced.
341,FACILITY_TAB,FCTY_SLOT_BAY_ORIG_FRP_DIST,distance from the slot bay origin to the facility reference point
342,FACILITY_TAB,FCTY_SLOT_BAY_ORIG_FRP_ROT,clockwise rotation from the U axis of the slot bay to the facility reference point
343,FACILITY_TAB,FCTY_SURFACE_GEAR_SN,Surface equipment serial number
344,FACILITY_TAB,FCTY_TIGHT_YN,Tight facility flag (Y/N)
345,FACILITY_TAB,FCTY_TIME_REPORTING_LEVEL,Level of activity reporting
346,FACILITY_TAB,FCTY_TOTAL_NUMBER_OF_BEDS,Total no on beds available for personnel on the facility
347,FACILITY_TAB,FCTY_UPDATE_DATE,Date facility details updated
348,FACILITY_TAB,FCTY_UPDATED_BY,Name of user who updated facilty details
349,FACILITY_TAB,FCTY_VERT_OFFSET,vertical offset from the field reference point
350,FACILITY_TAB,FCTY_WATER_DEPTH_MSL,Water depth at facilty ref. pt. as determined by mean sea level.
